pixel_value,EXEMPLAR,color
1,7,#162D25
2,82,#196330
3,98,#9DAF78
4,101,#93E68B
5,108,#94DFBE
6,118,#627EBB
7,125,#074493
8,134,#92794B
9,153,#90E1E4
10,168,#474C38
11,195,#8CC8E5
12,208,#6F5F33
13,274,#98C5CC
14,298,#A4A356
15,304,#99BCAC
16,320,#657CE1
17,323,#AEC80E
18,328,#C29711
19,399,#7F7FC8
20,470,#9EBC8B
21,530,#CD8512
22,539,#AC7443
23,559,#7A8089
24,605,#C7853A
25,609,#C66D1B
26,626,#AF7867
27,633,#A38F9E
28,768,#AF6414
29,775,#BA591F
30,796,#9A4FAA
31,843,#C3A044
32,893,#C53507
33,901,#C25A22
34,909,#C45D48
35,912,#B5665D
36,919,#B06D7D
37,926,#C56535
38,930,#B53D2D
39,961,#957FB6
40,1005,#B6915B
41,1049,#CB683F
42,1075,#9A6B73
43,1162,#4B7C66
44,1199,#979481
45,1223,#E75712
46,1243,#5D7348
47,1268,#EB5A1D
48,1292,#BD591E
49,1312,#CF833A
50,1406,#696848
51,1411,#975B36
52,1439,#9F9AC5
53,1460,#E94412
54,1470,#E46443
55,1515,#DE6D5D
