pixel_value,color,exemplar
1,#3496A6,85
2,#86263F,110
3,#23D6A2,219
4,#35B38C,226
5,#D11A22,305
6,#596869,316
7,#4B8A96,320
8,#3FBEA7,324
9,#31C3BF,387
10,#12D7CC,391
11,#BC1E07,415
12,#5B8059,468
13,#3A9696,525
14,#518EB2,562
15,#09ECB1,577
16,#5647A6,678
17,#06E4D5,692
18,#E41705,720
19,#449EB6,744
20,#12DFBD,749
21,#39B4B1,762
22,#E71823,845
23,#38C5E5,873
24,#3BA1BE,878
25,#3DC7CA,936
26,#707D99,946
27,#5D63A0,979
28,#3AB6CA,986
29,#3AAFD2,990
30,#3AD8CE,1113
31,#40C4AB,1117
32,#34BA9A,1181
33,#BE1F49,1212
34,#3FB5AF,1224
35,#BA6737,1249
36,#955374,1277
37,#5B7590,1280
38,#42DCC4,1353
39,#39E6B3,1407
40,#84C92E,1547
41,#75A380,1602
42,#83C0BC,1642
43,#3BB0BD,1649
44,#5AC8B2,1656
45,#4FB3C7,1705
46,#46BEE3,1712
47,#D31429,1741
48,#DB1D40,1750
49,#7FA7BC,1823
50,#C05149,1845
51,#CF2173,1876
52,#58C0EC,1894
53,#899F7F,1902
54,#DF1938,1972
55,#9764AB,2002
56,#67BFBF,2016
57,#CD1C35,2043
58,#7B90A5,2069
59,#7385CE,2125
60,#9F8389,2262
61,#DB3141,2269
62,#B02771,2295
63,#9D297C,2297
64,#52B0A4,2313
65,#67699D,2370
66,#B22062,2412
67,#5A5D87,2425
68,#68A88E,2436
69,#B71F4E,2526
70,#D71E35,2581
71,#BF213E,2629
72,#7B2F74,2658
73,#49AB97,2673
74,#7F4785,2741
75,#BE1E29,2813
76,#603277,2896
77,#A0225B,2951
78,#47A49F,2976
79,#3F8383,3025
80,#92205E,3046
81,#4D6E73,3080
82,#723A75,3105
83,#B71F2E,3118
84,#1EC397,3152
85,#4678AE,3160
86,#1FD0C8,3338
87,#7F2B5B,3375
88,#2DAB8F,3385
89,#09D3A2,3393
90,#A2242B,3489
91,#54667F,3499
92,#49A6AC,3523
93,#0FCCAE,3572
94,#16DD9C,3576
